iter	RMSE
239	0.02353767275
240	0.02353442126
241	0.02353247225
242	0.02352812408
243	0.02352362694
244	0.02352156032
245	0.02351925221
246	0.02351128487
247	0.02350663228
248	0.02350343819
249	0.02349661154
250	0.02349232763
251	0.02348939948
252	0.02348711841
253	0.02348321763
254	0.02347990606
255	0.02347896412
256	0.02347394378
257	0.02346679573
258	0.02346531564
259	0.02346186876
260	0.02345649365
261	0.02345082401
262	0.02344539111
263	0.02344212288
264	0.02344250446
265	0.02344074256
266	0.02344142549
267	0.02343972799
268	0.02343512043
269	0.02343335534
270	0.02342924287
271	0.02342402093
272	0.0234188953
273	0.023416091
274	0.02341175547
275	0.02341070539
276	0.02341151041
277	0.02341080157
278	0.02340679056
279	0.02340411265
280	0.02340260619
281	0.02339674946
282	0.0233947046
283	0.02339464527
284	0.02339280461
285	0.02338808361
286	0.02338702588
287	0.02338242376
288	0.02338014413
289	0.02337831156
290	0.02337719401
291	0.0233749429
292	0.0233750511
293	0.02336921915
294	0.02336728276
295	0.02336315865
296	0.02336202321
297	0.02335939695
298	0.02335549597
299	0.02335177134
300	0.02335165642
301	0.02334622952
302	0.02334366623
303	0.0233398657
304	0.02334007451
305	0.02333804847
306	0.02333372355
307	0.0233316811
308	0.02332793945
309	0.02332727963
310	0.02332498933
311	0.02332459128
312	0.02332461376
313	0.02332158386
314	0.02332074796
315	0.02331843188
316	0.02331784323
317	0.02331606397
318	0.02331505589
319	0.02331358601
320	0.02331464444
321	0.02331356484
322	0.02331289007
323	0.02331049249
324	0.02330529557
325	0.0233061982
326	0.02330458879
327	0.02330547292
328	0.02330372713
329	0.02330210167
330	0.02330091162
331	0.02329843337
332	0.02329647654
333	0.02329733052
334	0.02329700879
335	0.02329632957
336	0.02329632162
337	0.02329411037
338	0.02329221144
339	0.02328933096
340	0.0232877694
341	0.02328797735
342	0.02328638125
343	0.0232880992
344	0.02328835218
345	0.02328621038
346	0.02328371997
347	0.02328357689
348	0.02327855947
349	0.02327795656
350	0.02327772069
351	0.02327588669
352	0.02327607221
353	0.02327709391
354	0.0232772251
355	0.02327279213
356	0.0232714349
357	0.02326921863
358	0.02326798183
359	0.02326633399
360	0.02326284834
361	0.02326122002
362	0.02326177695
363	0.0232604509
364	0.02325410606
365	0.02325359802
366	0.02325175681
367	0.02325007199
368	0.02325051112
369	0.02325193191
370	0.02324981992
371	0.02324999504
372	0.02324838705
373	0.02324854228
374	0.02324668872
375	0.02324480715
376	0.02324558076
377	0.02324500354
378	0.02324407465
379	0.02324326117
380	0.02324155583
381	0.0232411683
382	0.02323999769
383	0.0232360926
384	0.02323540496
385	0.0232340482
386	0.02323278165
387	0.02323280687
388	0.02323229837
389	0.02323175003
390	0.02322892712
391	0.0232285261
392	0.02322681569
393	0.02322540266
394	0.02322468415
395	0.02322290705
396	0.0232217435
397	0.02322269852
398	0.02322063302
399	0.02321708072
400	0.02321375776
401	0.0232121632
402	0.02321088615
403	0.02320867872
404	0.02320765268
405	0.02320784274
406	0.02320553931
407	0.02320367301
408	0.02320370491
409	0.02320125484
410	0.02320026304
411	0.02319644167
412	0.02319340301
413	0.02319192676
414	0.02319081219
415	0.02318983856
416	0.02318812531
417	0.02318392942
418	0.02318487934
419	0.02318269605
420	0.02318105944
421	0.02317749841
422	0.02317813853
423	0.02317769404
424	0.02317358545
425	0.02317158213
426	0.0231729066
427	0.02317183105
428	0.02316846299
429	0.02316607043
430	0.02316539403
431	0.02316321555
432	0.02316366831
433	0.02316086241
434	0.02315985955
435	0.02316040027
436	0.02316278942
437	0.02316010594
438	0.02315992748
439	0.02315875143
440	0.02315823465
441	0.02315755402
442	0.0231549139
443	0.02315314077
444	0.02315244533
445	0.02315244
446	0.02315330996
447	0.02315366033
448	0.02315196038
449	0.02315499649
450	0.02315196171
451	0.02315195505
452	0.02315148608
453	0.02315140481
454	0.02315025764
455	0.0231496394
456	0.02314945953
457	0.02314926765
458	0.02314777126
459	0.02314638938
460	0.02314540722
461	0.02314486082
462	0.02314306559
463	0.02314210862
464	0.02314136487
465	0.02314192202
466	0.02314182205
467	0.02314051846
468	0.02313842962
469	0.02313812034
470	0.02313710317
471	0.02313777374
472	0.02313841629
473	0.02313796304
474	0.0231366459
475	0.02313722316
476	0.02313623661
477	0.02313538201
478	0.02313603129
479	0.02313548734
480	0.02313710717
481	0.0231363326
482	0.02313508069
483	0.02313493803
484	0.02313325804
485	0.02313424472
486	0.02313385405
487	0.02312946028
488	0.02312948962
489	0.02312873346
490	0.02312689564
491	0.0231262581
492	0.02312583929
493	0.02312441342
494	0.02312256725
495	0.02312235781
496	0.02312255791
497	0.02312103844
498	0.02312104778
499	0.02312058352
500	0.0231204341
501	0.02312031803
502	0.02311835813
503	0.02311764297
504	0.02311776172
505	0.02311821803
506	0.02311871169
507	0.02311790982
508	0.02311640873
509	0.02311659153
510	0.02311653015
511	0.02311373188
512	0.0231127203
513	0.0231107037
514	0.02311122688
515	0.0231099189
516	0.02310981612
517	0.02310945174
518	0.02310893118
519	0.02310685818
520	0.02310631754
521	0.02310814899
522	0.02310721726
523	0.02310512809
524	0.02310404271
525	0.02310266756
526	0.02310229104
527	0.02309951908
528	0.02309871654
529	0.02309792332
530	0.02309752803
531	0.02309636217
532	0.02309555017
533	0.02309566235
534	0.02309576118
535	0.02309407968
536	0.02309308461
537	0.02309084855
538	0.02309037567
539	0.02308901039
540	0.02308821149
541	0.02308518397
542	0.02308358454
543	0.02308407761
544	0.02308456933
545	0.02308311685
546	0.02307978663
547	0.02307947924
548	0.0230790529
549	0.02307883237
550	0.02307929748
551	0.02307874683
552	0.02307780457
553	0.02307768427
554	0.02307730869
555	0.0230766778
556	0.02307751319
557	0.02307614849
558	0.02307423696
559	0.02307252314
560	0.02307227716
561	0.02307355252
562	0.02307096963
563	0.02307188009
564	0.02307067683
565	0.02306925958
566	0.02306918871
567	0.02306780747
568	0.0230669704
569	0.02306759219
570	0.02306653179
571	0.02306537104
572	0.02306454057
573	0.02306399225
574	0.02306400963
575	0.02306369669
576	0.02306220277
577	0.02306089467
578	0.02305732981
579	0.02305697797
580	0.02305646426
581	0.02305589969
582	0.02305655523
583	0.02305552777
584	0.02305518795
585	0.02305413367
586	0.02305687095
587	0.02305657262
588	0.02305480397
589	0.02305465546
590	0.02305318236
591	0.02305266455
592	0.02305255751
593	0.02305249596
594	0.02305035231
595	0.02305014757
596	0.02305027469
597	0.02305025462
598	0.0230484266
599	0.02304847612
600	0.02304856444
601	0.02304845337
602	0.02304761827
603	0.02304655962
604	0.02304614204
605	0.02304547416
606	0.02304399647
607	0.02304402324
608	0.02304573784
609	0.02304481564
610	0.02304489059
611	0.02304565485
612	0.02304502042
613	0.02304540724
614	0.02304486382
615	0.02304259497
616	0.0230436886
617	0.02304393355
618	0.02304314648
619	0.02304429228
620	0.02304235134
621	0.02304184132
622	0.0230406887
623	0.0230400876
624	0.02304023219
625	0.02303996711
626	0.02303966722
627	0.02303849441
628	0.02303844622
629	0.02303650612
630	0.02303532914
631	0.02303583395
632	0.02303586341
633	0.0230348993
634	0.02303536529
635	0.02303631599
636	0.02303655031
637	0.02303632268
638	0.0230359558
639	0.02303688773
640	0.02303812221
641	0.02303752104
642	0.02303783167
643	0.02303697342
644	0.02303821325
645	0.02303763619
646	0.02303580583
647	0.0230352903
648	0.02303555142
649	0.02303572281
650	0.02303536663
651	0.02303681543
652	0.02303790263
653	0.02303888402
654	0.02303862027
655	0.0230395146
656	0.02303568532
657	0.02303565854
658	0.02303589688
659	0.02303587814
660	0.02303679534
661	0.02303672572
662	0.02303745008
663	0.02303717828
664	0.02303699752
665	0.02303629858
666	0.02303694798
667	0.02303370884
668	0.0230333245
669	0.02303453105
670	0.02303257456
671	0.02303252367
672	0.02303098353
673	0.02303163576
674	0.02303158085
675	0.02302959197
676	0.0230294232
677	0.0230298143
678	0.02302818558
679	0.02302771274
680	0.02302724794
681	0.02302805833
682	0.02302900665
683	0.0230296067
684	0.02302919015
685	0.0230290388
686	0.02303032593
687	0.02303063799
688	0.02303190093
689	0.02303219423
690	0.02303132907
691	0.02303302721
692	0.02303281963
693	0.02303233886
694	0.02303226386
695	0.02303161299
696	0.02303201879
697	0.02303288258
698	0.02303122059
699	0.02302991743
700	0.02303022012
701	0.02303012905
702	0.02303157148
703	0.02303162773
704	0.02303103309
705	0.02303167326
706	0.02303121389
707	0.02303011967
708	0.02302919819
709	0.02302849365
710	0.02302895575
711	0.02302927855
712	0.02302891825
713	0.02302886199
714	0.02302792304
715	0.02302845213
716	0.02302806637
717	0.02302812664
718	0.02302788286
719	0.02302845213
720	0.02302864903
721	0.02302764041
722	0.02302838114
723	0.02302747833
724	0.02302844141
725	0.02302850972
726	0.02302899326
727	0.02302789089
728	0.0230270229
729	0.02302756942
730	0.02302768461
731	0.02302547703
732	0.02302613478
733	0.02302544354
734	0.0230261897
735	0.0230266063
736	0.02302640001
737	0.02302651387
738	0.02302724526
739	0.02302628749
740	0.02302638126
741	0.02302575299
742	0.0230245567
743	0.02302435307
744	0.02302378638
745	0.02302311651
746	0.02302299057
747	0.02302393375
748	0.02302443747
749	0.02302428877
750	0.02302470406
751	0.02302419901
752	0.02302401279
753	0.02302284454
754	0.02302348628
755	0.02302453393
756	0.02302484875
757	0.02302328264
758	0.02302251763
759	0.02302142032
760	0.02302064454
761	0.023020603
762	0.02302151947
763	0.02302097951
764	0.02301999334
765	0.0230199384
766	0.0230195056
767	0.0230194319
768	0.02301910226
769	0.02301977493
770	0.02302025864
771	0.02301948148
772	0.02301968381
773	0.02302001344
774	0.02301980843
775	0.02301981379
776	0.02301888518
777	0.02301857028
778	0.02301885972
779	0.02302036718
780	0.02302016619
781	0.02301984996
782	0.02301935418
783	0.02301974545
784	0.02302061238
785	0.02302215455
786	0.02302223628
787	0.0230216347
788	0.02302144042
789	0.0230214565
790	0.02302009919
791	0.0230193046
792	0.02302014609
793	0.02302046633
794	0.02302119523
795	0.02301988882
796	0.0230193783
797	0.02301839206
798	0.02301733207
799	0.02301780914
800	0.02301847916
801	0.02301938902
802	0.02301956723
803	0.02301987274
804	0.02301893208
805	0.02301825404
806	0.02301886776
807	0.02301839742
808	0.02301850194
809	0.02301806375
810	0.02301894682
811	0.02301868016
812	0.02301808117
813	0.02301714044
814	0.0230168751
815	0.02301659233
816	0.02301650522
817	0.02301608174
818	0.02301618627
819	0.02301617957
820	0.02301586731
821	0.02301585793
822	0.02301495195
823	0.02301433276
824	0.02301390521
825	0.02301380067
826	0.02301371355
827	0.0230142242
828	0.02301402718
829	0.02301450699
830	0.02301451235
831	0.02301512618
832	0.02301570783
833	0.02301618359
834	0.02301535536
835	0.02301535938
836	0.02301559391
837	0.02301383552
838	0.02301359292
839	0.02301357282
840	0.02301280481
841	0.02301298441
842	0.02301301524
843	0.02301341064
844	0.02301383418
845	0.02301348302
846	0.02301403924
847	0.02301235981
848	0.02301164135
849	0.02301190139
850	0.02301044432
851	0.02300994834
852	0.02301012931
853	0.02300919898
854	0.02300877938
855	0.02300839999
856	0.02300853271
857	0.02300907698
858	0.02300897644
859	0.02300852064
860	0.0230073744
861	0.02300692795
862	0.02300802059
863	0.02300621871
864	0.02300698694
865	0.02300835977
866	0.02300824984
867	0.02300837183
868	0.02300848444
869	0.02300845629
870	0.02300923115
871	0.02300988265
872	0.02301035585
873	0.0230092097
874	0.02300960784
875	0.02300828603
876	0.02300725508
877	0.02300613559
878	0.02300550007
879	0.02300502811
880	0.02300467547
881	0.02300605514
882	0.02300606319
883	0.02300715319
884	0.02300732613
885	0.02300631256
886	0.02300590766
887	0.02300630184
888	0.02300366313
889	0.02300438451
890	0.0230038723
891	0.02300457089
892	0.02300391521
893	0.02300646406
894	0.0230054156
895	0.02300481894
896	0.02300494632
897	0.02300554699
898	0.02300557783
899	0.02300592777
900	0.02300580174
901	0.02300593045
902	0.02300639435
903	0.02300554431
904	0.02300580442
905	0.02300665981
906	0.02300597336
907	0.02300643323
908	0.02300649758
909	0.02300511258
910	0.02300499593
911	0.02300546655
912	0.02300547057
913	0.02300528554
914	0.02300624016
915	0.02300604039
916	0.02300575749
917	0.0230059519
918	0.02300544241
919	0.02300541828
920	0.02300491012
921	0.02300526141
922	0.02300500665
923	0.02300464463
924	0.02300469156
925	0.02300464731
926	0.02300362692
927	0.02300347406
928	0.02300291892
929	0.02300318845
930	0.0230023517
931	0.0230027084
932	0.02300264135
933	0.02300159136
934	0.02300106434
935	0.02300139289
936	0.02300142776
937	0.02300114615
938	0.02300134462
939	0.02300160075
940	0.02300051988
941	0.02300054133
942	0.02300000758
943	0.02299995528
944	0.02299973131
945	0.02300036565
946	0.02300050781
947	0.02300087257
948	0.02300054938
949	0.02300219481
950	0.02300214117
951	0.02300227259
952	0.0230023812
953	0.02300176301
954	0.02300197221
955	0.02300168658
956	0.02300220956
957	0.02300238523
958	0.02300213447
959	0.02300215056
960	0.02300232622
961	0.02300257832
962	0.02300200573
963	0.02300078943
964	0.02300031871
965	0.02300007061
966	0.02299925387
967	0.02299896686
968	0.02299863426
969	0.02299954758
970	0.02300059766
971	0.02300024093
972	0.02300054804
973	0.02300081759
974	0.02300217469
975	0.02300198696
976	0.02300141569
977	0.02300129634
978	0.02300046891
979	0.0229988931
980	0.02299848538
981	0.02299839821
982	0.02299859134
983	0.02299905404
984	0.02299869997
985	0.02299928338
986	0.02299889578
987	0.02299899503
988	0.02300093828
989	0.02300107373
990	0.02300137144
991	0.02300097583
992	0.02300168255
993	0.02300207814
994	0.02300278349
995	0.02300285724
996	0.0230029806
997	0.02300362692
998	0.02300264269
999	0.02300193332
1000	0.02300144251
1001	0.02300257028
1002	0.02300302083
1003	0.02300313615
1004	0.02300329036
1005	0.02300267353
1006	0.02300162891
1007	0.02300088732
1008	0.02300117431
1009	0.02300069958
1010	0.02300112603
1011	0.02300243886
1012	0.02300262392
1013	0.02300320052
1014	0.02300366313
1015	0.02300345797
1016	0.02300314956
1017	0.02300397153
1018	0.02300374894
1019	0.02300436038
1020	0.02300446094
1021	0.02300400371
1022	0.02300471436
1023	0.02300454943
1024	0.02300429333
1025	0.02300473045
1026	0.02300508308
1027	0.02300543303
1028	0.02300520241
1029	0.02300526141
1030	0.02300553493
1031	0.02300610207
1032	0.02300714514
1033	0.02300729798
1034	0.02300768811
1035	0.0230077109
1036	0.0230083048
1037	0.02300785569
1038	0.02300827665
1039	0.02300817074
1040	0.02300830346
1041	0.02300833698
1042	0.02300782486
1043	0.0230074602
1044	0.02300781681
1045	0.02300797635
1046	0.02300767739
1047	0.02300859974
1048	0.02300856756
1049	0.02300942553
1050	0.02300926198
1051	0.02300969632
1052	0.02300995504
1053	0.02300985986
1054	0.02300999123
1055	0.02301027676
1056	0.02301072717
1057	0.02301144699
1058	0.02301156227
1059	0.02301158908
1060	0.0230116695
1061	0.0230111159
1062	0.02301030089
1063	0.02301147112
1064	0.02301085317
1065	0.02301125397
1066	0.02301116014
1067	0.02301151937
1068	0.02301270964
1069	0.02301222309
1070	0.02301248714
1071	0.02301213194
1072	0.02301168961
1073	0.02301276058
1074	0.02301207028
1075	0.02301204213
1076	0.02301174188
1077	0.02301156495
1078	0.02301111054
1079	0.02301120303
1080	0.0230113679
1081	0.0230112486
1082	0.02301109579
1083	0.0230097982
1084	0.02300992421
1085	0.02301017623
1086	0.0230099041
1087	0.0230109966
1088	0.02301144029
1089	0.02301215071
1090	0.02301278604
1091	0.02301258633
1092	0.02301297771
1093	0.02301342672
1094	0.02301395748
1095	0.023014574
1096	0.02301547195
1097	0.02301596246
1098	0.02301560597
1099	0.02301574401
1100	0.02301483401
1101	0.02301477906
1102	0.02301501628
1103	0.0230152535
1104	0.02301511948
1105	0.02301536742
1106	0.02301429121
1107	0.02301525752
1108	0.02301483535
1109	0.02301459009
1110	0.02301470803
1111	0.02301488494
1112	0.02301612998
1113	0.02301583381
1114	0.02301641141
1115	0.02301668346
1116	0.02301711766
1117	0.02301722487
1118	0.02301711096
1119	0.0230174031
1120	0.02301828352
1121	0.02301805839
1122	0.02301724765
1123	0.02301731331
1124	0.02301834918
1125	0.02301803829
1126	0.02301828218
1127	0.02301765369
1128	0.02301817631
1129	0.02301808251
1130	0.0230168416
1131	0.02301766039
1132	0.02301790964
1133	0.02301850194
1134	0.02301819105
1135	0.02301674913
1136	0.02301647976
1137	0.02301628544
1138	0.0230166446
1139	0.02301558587
1140	0.02301505917
1141	0.02301580968
1142	0.02301535804
1143	0.02301554164
1144	0.02301604689
1145	0.02301588339
1146	0.02301575876
1147	0.02301614874
1148	0.02301571855
1149	0.02301552556
1150	0.02301528031
1151	0.0230148635
1152	0.02301542371
1153	0.02301571587
1154	0.02301563948
1155	0.02301623585
1156	0.02301570649
1157	0.02301577886
1158	0.0230155336
1159	0.02301504845
1160	0.02301569979
1161	0.02301540226
1162	0.02301566226
1163	0.02301667006
1164	0.02301686304
1165	0.02301765101
1166	0.02301864934
1167	0.02301814817
1168	0.02301840948
1169	0.0230192108
1170	0.02301951364
1171	0.0230192912
1172	0.02301988748
1173	0.02301947612
1174	0.02301952302
1175	0.0230185207
1176	0.02301789356
1177	0.02301806509
1178	0.02301873912
1179	0.02301932604
1180	0.02301960609
1181	0.0230194587
1182	0.02301947612
1183	0.02301945468
1184	0.02301918668
1185	0.02302058424
1186	0.0230205896
1187	0.02302055074
1188	0.02302023452
1189	0.02302066061
1190	0.0230199719
1191	0.02302133055
1192	0.02302065258
1193	0.02302089644
1194	0.02302021309
1195	0.02302073163
1196	0.02302132251
1197	0.02302150741
1198	0.02302213177
1199	0.02302258194
1200	0.023022385
1201	0.02302253103
1202	0.02302234748
1203	0.0230225806
1204	0.02302290751
1205	0.02302291153
1206	0.02302318216
1207	0.02302289813
1208	0.0230223247
1209	0.02302267975
1210	0.02302293564
1211	0.02302274674
1212	0.0230232036
1213	0.02302271726
1214	0.02302282578
1215	0.02302347154
1216	0.02302362829
1217	0.02302382255
1218	0.02302427269
1219	0.02302429412
1220	0.02302524126
1221	0.02302545828
1222	0.02302548239
1223	0.02302524796
1224	0.02302460225
1225	0.02302455134
1226	0.02302463172
1227	0.02302361891
1228	0.02302386006
1229	0.02302358542
1230	0.02302352111
1231	0.02302401011
1232	0.02302428609
1233	0.0230245433
1234	0.02302596197
1235	0.02302707112
1236	0.02302610531
1237	0.02302634509
1238	0.02302625802
1239	0.02302672284
1240	0.0230268568
1241	0.02302832756
1242	0.02302930534
1243	0.02302868251
1244	0.02302877895
1245	0.02302955714
1246	0.02302987189
1247	0.02303041299
1248	0.02302940713
1249	0.02302931471
1250	0.02302946874
1251	0.02302991073
1252	0.02303030584
1253	0.02303066612
1254	0.02303169737
1255	0.0230312822
1256	0.02303072773
1257	0.0230324152
1258	0.02303197861
1259	0.02303138398
1260	0.02303202682
1261	0.02303227994
1262	0.02303214735
1263	0.02303188352
1264	0.02303257322
1265	0.02303348654
1266	0.02303315175
1267	0.02303288392
1268	0.02303349993
1269	0.02303348118
1270	0.02303318925
1271	0.02303321603
1272	0.02303268572
1273	0.02303259867
1274	0.02303314505
1275	0.0230337999
1276	0.02303440652
1277	0.02303441723
1278	0.02303454177
1279	0.02303505865
1280	0.0230350091
1281	0.02303414405
1282	0.02303429671
1283	0.02303509212
1284	0.02303548848
1285	0.02303533048
1286	0.02303425252
1287	0.02303443062
1288	0.02303431948
1289	0.02303398336
1290	0.02303387891
1291	0.02303462077
1292	0.02303423243
1293	0.0230348926
1294	0.02303495956
1295	0.02303539609
1296	0.02303629992
1297	0.02303571076
1298	0.02303507606
1299	0.02303508543
1300	0.02303517916
1301	0.02303512828
1302	0.0230344949
1303	0.02303431814
1304	0.02303459935
1305	0.02303463818
1306	0.02303403559
1307	0.02303432483
1308	0.02303406103
1309	0.02303372357
1310	0.0230339472
1311	0.02303398604
1312	0.02303424984
1313	0.02303523808
1314	0.02303590626
1315	0.02303521398
1316	0.02303496759
1317	0.02303403692
1318	0.02303389632
1319	0.02303388828
1320	0.02303384409
1321	0.02303425922
1322	0.023034519
1323	0.02303430207
1324	0.02303451231
1325	0.02303692924
1326	0.02303744071
1327	0.02303818246
1328	0.0230383043
1329	0.02303869123
1330	0.02303947845
1331	0.02303988679
1332	0.02304006752
1333	0.02303985867
1334	0.02304040623
1335	0.02304025361
1336	0.02304007154
1337	0.02304011304
1338	0.0230413353
1339	0.02304128577
1340	0.02304082257
1341	0.02304204078
1342	0.0230419792
1343	0.02304203542
1344	0.02304217196
1345	0.02304162579
1346	0.02304159366
1347	0.02304250528
1348	0.02304256954
1349	0.02304330577
1350	0.0230435601
1351	0.02304409284
1352	0.02304421732
1353	0.02304390411
1354	0.0230438867
1355	0.02304421465
1356	0.02304367789
1357	0.02304309829
1358	0.02304243701
1359	0.02304232591
1360	0.0230425923
1361	0.02304324553
1362	0.0230430501
1363	0.02304323349
1364	0.02304248253
1365	0.0230430916
1366	0.0230437582
1367	0.02304371939
1368	0.0230437234
1369	0.0230437234
1370	0.02304397505
1371	0.02304414906
1372	0.02304441275
1373	0.02304328167
1374	0.02304345301
1375	0.02304319199
1376	0.02304418118
1377	0.02304398442
1378	0.02304403796
1379	0.0230447206
1380	0.02304448369
1381	0.02304509404
1382	0.02304487587
1383	0.02304504452
1384	0.02304507664
1385	0.02304531756
1386	0.0230454755
1387	0.0230460604
1388	0.02304599616
1389	0.02304683132
1390	0.02304690626
1391	0.02304728368
1392	0.02304761693
1393	0.02304815493
1394	0.02304825932
1395	0.02304800504
1396	0.02304805054
1397	0.02304843329
1398	0.02304834497
1399	0.02304844266
1400	0.02304884414
1401	0.02304948114
1402	0.02304916398
1403	0.02304945973
1404	0.02305061325
1405	0.02305073368
1406	0.02305107758
1407	0.02305045133
1408	0.02305000304
1409	0.0230493607
1410	0.02304931922
1411	0.02304927104
1412	0.02304915863
1413	0.02304976351
1414	0.02304922822
1415	0.02304937944
1416	0.02304908904
1417	0.02304908503
1418	0.02305066276
1419	0.02305022786
1420	0.02305017165
1421	0.02304937944
1422	0.02304958151
1423	0.02304911045
1424	0.02304942761
1425	0.0230499455
1426	0.02304980231
1427	0.02304975548
1428	0.02305028808
1429	0.0230497528
1430	0.02304981703
1431	0.02304980901
1432	0.02305001107
1433	0.02304996022
1434	0.02304974477
1435	0.02305090363
1436	0.02305031752
1437	0.02305000037
1438	0.02304994952
1439	0.02305004854
1440	0.02305070558
1441	0.02305037372
1442	0.02304929513
1443	0.02304931654
1444	0.02304900741
1445	0.02304865946
1446	0.02304940353
1447	0.0230495427
1448	0.02304972871
1449	0.02304917201
1450	0.02304930717
1451	0.02304943163
1452	0.02304963102
1453	0.02304968321
1454	0.02304946642
1455	0.02304987592
1456	0.02304950389
1457	0.02304919744
1458	0.0230495427
1459	0.02304983175
1460	0.02304970329
1461	0.0230495601
1462	0.02304953601
1463	0.02304965377
1464	0.02304983175
1465	0.0230499
1466	0.0230505624
1467	0.02305031484
1468	0.02305041119
1469	0.02305126492
1470	0.02305157804
1471	0.02305187108
1472	0.02305320779
1473	0.0230537189
1474	0.02305392227
1475	0.02305372692
1476	0.02305400121
1477	0.02305487354
1478	0.0230549498
1479	0.02305524146
1480	0.02305526956
1481	0.02305535786
1482	0.02305548228
1483	0.02305551305
1484	0.02305516788
1485	0.02305474242
1486	0.02305536053
1487	0.02305557861
1488	0.02305599602
1489	0.02305609635
1490	0.02305582745
1491	0.02305661142
1492	0.02305532709
1493	0.02305553847
1494	0.02305500733
1495	0.02305521203
1496	0.02305535518
1497	0.02305484678
1498	0.02305410691
