Index,demand
594,0.07490740686372108
595,0.06334466477359812
596,0.05145256402895193
597,0.05185692959499355
598,0.04631478532015239
599,0.4029317599156889
600,0.10044096675296191
601,0.24084010177376766
602,0.041736720038084714
603,0.07086599324473108
604,0.10100681150053531
605,0.1403993140839736
606,0.2674109964791723
607,0.044194953106711315
608,0.04083067477567921
609,0.06595290578457269
610,0.17479496444519893
611,0.48165719211035984
612,0.37734768682697073
613,0.2721807103745833
614,0.10660132585900067
615,0.37937081080019563
616,0.17678490391324128
617,0.05071860339858966
618,0.038169185188250854
619,0.056542602277505655
620,0.05185244039468189
621,0.11901937369443304
622,0.23464341559777468
623,0.06735758634496825
624,0.2675069274799866
625,0.06091454579126117
626,0.054620494519027715
627,0.178548792371453
628,0.04594736378543766
629,0.023444677349697594
630,0.14091043162301384
631,0.13918207527072465
632,0.038776544956827454
633,0.1990872402425793
634,0.2718438672043352
635,0.08222572739819957
636,0.07911373408923113
637,0.038019753897755096
638,0.07493480486331967
639,0.08312236285238282
640,0.030388609136695652
641,0.08967769943571496
642,0.17249990877046256
643,0.04658991533404353
644,0.027141165882001463
645,0.03626721933397574
646,0.12046124400191002
647,0.011390816495465384
648,0.02081925730816709
649,0.06661173977006218
650,0.034078720058746945
651,0.023412990775767195
652,0.15721609831048988
653,0.04437321668799852
654,0.05417192650831859
655,0.007091274732627984
656,0.06164440997810397
657,0.17829121938218467
658,0.3664034598952954
659,0.3602623134545936
660,0.017429693001780412
661,0.03212629517304571
662,0.0211604403573588
663,0.01964009831570519
664,0.068549534631281
665,0.022039445841828043
666,0.049882865762635745
667,0.125028605526631
668,0.017087134683545724
669,0.026297218063937942
670,0.023358793049951074
671,0.026461050453684007
672,0.07798694205686973
673,0.09997329228185517
674,0.25391547941718623
675,0.0147385614739469
676,0.012026734428616282
677,0.053252791408887265
678,0.05514137202382982
679,0.10194051615646196
680,0.23437720027019737
681,0.030811991725484766
682,0.023390976756520885
683,0.00905890221522445
684,0.09219594681415973
685,0.02840444013008843
686,0.019337306151559642
687,0.06661795797531336
688,0.13282056901354125
689,0.08591102319764703
690,0.024629452195306455
691,0.011641695147993224
692,0.2714680839505936
693,0.032822221782268235
694,0.03975568771855902
695,0.23415602035648547
696,0.07548302767948378
697,0.06181266193441265
698,0.018552416832687733
699,0.038121474285527764
700,0.08699990642311942
701,0.3635552927829553
702,0.03375926283275914
703,0.034820118411321356
704,0.042542228453131534
705,0.06260933884388087
706,0.05954632171683945
707,0.15836179191084562
708,0.07333817274253294
709,0.17496200702632236
710,0.07546269944363483
711,0.039068120310847304
712,0.056618338986272596
713,0.04849511812757865
714,0.03385831998186734
715,0.15131300810764667
716,0.017589440481901787
717,0.026121634129854732
718,0.06193859735567009
719,0.021170409472804907
720,0.1317270833934645
721,0.0696176193631528
722,0.019988436862125168
723,0.2750107193534235
724,0.43327549732896503
725,0.21372693567582313
726,0.032030959979586
727,0.09135790362811386
728,0.04361354660860339
729,0.09009169406765444
730,0.09561660247858753
731,0.0721512262581863
732,0.512423120744512
733,0.06670501064918488
734,0.02109951645647983
735,0.10739327379164981
736,0.09443098825635383
737,0.06216434817888361
738,0.1536862425231557
739,0.41280582060908083
740,0.09212344609234517
741,0.13081365412941537
742,0.03427938228786291
743,0.02863731503281928
744,0.03757069410442213
745,0.10171108718264202
746,0.04117975552979018
747,0.007393470898941866
748,0.01905530141637399
749,0.06242750702328759
750,0.024887885570946275
751,0.03369250065735994
752,0.03448500711707399
753,0.020767832480857118
754,0.07479500955806957
755,0.025126204839951115
756,0.027019896193880875
757,0.013795515934276192
758,0.051204317768558605
759,0.08027627979918477
760,0.14910501132614326
761,0.022015736225844632
762,0.05034021332452729
763,0.4338632070818462
764,0.055642770707687285
765,0.09389617866201005
766,0.035447378762969106
767,0.055863400198940164
768,0.06326685888949846
769,0.14955042521402198
770,0.03827223227412935
771,0.02243498229040406
772,0.01406801725381177
773,0.057139633596953315
774,0.10666868713953168
775,0.03348418108375482
776,0.23047299186460257
777,0.05593828113105373
778,0.028059465226233503
779,0.06866620668474413
780,0.2665377280474227
781,0.029821021709945668
782,0.02471850924422534
783,0.01859443590076739
784,0.06841460462992024
785,0.04204921738496594
786,0.24010165015260324
787,0.06043591246338109
788,0.09711456438620186
789,0.014571703227982891
790,0.07511106731054489
791,0.13719737478416003
792,0.09628856100278403
793,0.07527968207585982
794,0.04389578833121499
795,0.029883356474682144
796,0.05357202464216734
797,0.07873839498376985
798,0.24921444260854864
799,0.10063035403344718
800,0.008898964220903948
801,0.04220360187646062
802,0.02277853992234733
803,0.014953361485847028
804,0.024207842656155876
805,0.019747711192922512
806,0.023025236247759387
807,0.012766954585033984
808,0.022022793908609548
809,0.02311845628309759
810,0.024897345493249866
811,0.021951411519934315
812,0.031520811872074665
813,0.05410237748780715
814,0.11265324125709068
815,0.01633853267627043
816,0.10300580182514762
817,0.10591773571233687
818,0.14437214389808886
819,0.10255539599035787
820,0.03310947338691246
821,0.013850751090026004
822,0.023694852763913053
823,0.035555600656094866
824,0.010624273865457655
825,0.020882994173378223
826,0.10010868843952889
827,0.010847800566505805
828,0.10094812878521342
829,0.10200357775503471
830,0.05276854561739905
831,0.026072572281117437
832,0.026043646018520668
833,0.012128591695533375
834,0.02573931126193032
835,0.012429951451901644
836,0.013767725560841137
837,0.07196262640235687
838,0.04577832166772566
839,0.08120527851896175
840,0.008933474988151113
841,0.036986567644244774
842,0.016509068870020772
843,0.06575397047830271
844,0.013148623061946817
845,0.006921619041863546
846,0.10051575330726376
847,0.06300790744358459
848,0.05952659245192178
849,0.04729019389832432
850,0.05232071521608317
851,0.10985439883844368
852,0.1273329039734342
853,0.02596356754274627
854,0.016082483197576814
855,0.03573954990489756
856,0.05865465518270865
857,0.1225991190236268
858,0.03469894074244047
859,0.031786133763360126
860,0.030521866034471268
861,0.024966253601862578
862,0.021856464077647342
863,0.01264297754389112
864,0.018138685557235815
865,0.01517918299681087
866,0.023326421591761373
867,0.016339494013627488
868,0.02625699291126471
869,0.05109016927808816
870,0.03079998290586614
871,0.12831291409518808
872,0.01826781306325822
873,0.02642624850805295
874,0.019986802720561282
875,0.022936510923369367
876,0.023091803024559886
877,0.05747864904213853
878,0.033782440066966846
879,0.016356994403945935
880,0.026064707373415777
881,0.008113113753322132
882,0.006738243239030606
883,0.030816255287868268
884,0.08335934724617125
885,0.03171422322329272
886,0.0770435199690565
887,0.025708528874064388
888,0.06944856128580397
889,0.018146940587443327
890,0.02206595163541978
891,0.09575250933732633
892,0.06391657761822644
893,0.09632638989542625
894,0.0358132334974232
895,0.042961402435022916
896,0.098542279872686
897,0.1436998210406601
898,0.0363452346307751
899,0.02790873667143423
900,0.09141772725972558
901,0.13951722722983678
902,0.23296307581728617
903,0.018608006813413167
904,0.035845401173669966
905,0.128604840659016
906,0.0884291227822696
907,0.32207735314572883
908,0.0330867406542235
909,0.1085745264708268
910,0.06373257531826453
911,0.0917479665311836
912,0.0888074690503659
913,0.20044098881277733
914,0.055550597228025064
915,0.4411668949220116
916,0.13323637925960363
917,0.09060921364492747
918,0.09733268710935977
919,0.04925829212642432
920,0.026100395590591408
921,0.030877712784634713
922,0.03062123210360732
923,0.020968606479014128
924,0.09321108018405604
925,0.12113577551949442
926,0.10938337879204627
927,0.4657305003240948
928,0.05174607793371883
929,0.050105532583072106
930,0.04125788427330575
931,0.06322499853949015
932,0.14262036406245304
933,0.021382032510114658
934,0.048689589631540194
935,0.028359155214629214
936,0.06675816301065138
937,0.08415836004235358
938,0.4346967999023862
939,0.09949470204302524
940,0.08044473712608635
941,0.29346969951653656
942,0.046754534519404076
943,0.4006284819539432
944,0.009078033433851117
945,0.05204914868945889
946,0.12856771651333948
947,0.026738866457225716
948,0.027803146746382935
949,0.04045918291941371
950,0.011457216095546485
951,0.09142229782756277
952,0.11330112633704906
953,0.044369411190947575
954,0.015809816242022646
955,0.04343005104552789
956,0.28115200768493626
957,0.02406558891116735
958,0.026941966364149826
959,0.03870719087947268
960,0.04163937218911338
961,0.0639064455840047
962,0.032165966541855266
963,0.03958235770087124
964,0.06567031600489313
965,0.011908553425595514
966,0.02997264769665455
967,0.04706221138147279
968,0.1191196129978052
969,0.1499051904277785
970,0.011248497599592788
971,0.007691406506345722
972,0.015204755064913079
973,0.0781155027987562
974,0.16424121675273795
975,0.017733037555396437
976,0.03214859433464632
977,0.13863107290475749
978,0.266624264135715
979,0.07367813299350696
980,0.02754552727515502
981,0.01042640451139123
982,0.016687331694585427
983,0.08548572201023222
984,0.06474080407941787
985,0.02158401997356707
986,0.0687010682320169
987,0.2193149404382954
988,0.25673481963471123
989,0.04602528352617945
990,0.027913560402609814
991,0.02039028930624971
992,0.010627019305300588
993,0.03023795373469662
994,0.035189087116215934
995,0.1265782294368964
996,0.02876015016947662
997,0.06420188244067156
998,0.011225377267558744
999,0.01928275527591512
1000,0.0922097121314307
1001,0.4694993840261107
1002,0.011797660113423581
1003,0.03882452435946933
1004,0.021814369800063637
1005,0.029901315291587193
1006,0.03889874043976593
1007,0.048520616045252284
1008,0.020691137846732575
1009,0.10710887259753817
1010,0.14733370446315647
1011,0.11124641063419122
1012,0.10136503604291743
1013,0.04316139875416448
1014,0.005929099511693404
1015,0.029121376511249332
1016,0.04891720128356066
1017,0.046222989732868494
1018,0.10307025572310198
1019,0.0323320090867135
1020,0.05354564607167562
1021,0.2042943466984976
1022,0.04088403179584277
1023,0.0546336809857499
1024,0.03592522986341453
1025,0.025574641019655474
1026,0.02447544935515942
1027,0.03343600778268883
1028,0.05111737845247828
1029,0.026788710723820587
1030,0.10499959470542304
1031,0.11721114150031661
1032,0.16714084233181956
1033,0.05455355330165577
1034,0.06808951467580564
1035,0.0706608646027731
1036,0.08509821936129014
1037,0.0681122366354265
1038,0.01750798333220276
1039,0.10123908299135637
1040,0.016620942101961234
1041,0.02270990087179783
1042,0.08560772336380812
1043,0.031573636883318684
1044,0.018316545003293674
1045,0.03753051685357289
1046,0.0642842250642296
1047,0.08875565957850773
1048,0.21859057456775227
1049,0.1475486076340459
1050,0.22555905737272225
1051,0.07203598761329973
1052,0.04862365128480042
1053,0.01821476108420441
1054,0.053695757057400234
1055,0.06618092440733014
1056,0.058188716701746385
1057,0.041048528602145536
1058,0.5468012008155495
1059,0.13652578461180426
1060,0.017223001009934256
1061,0.13215323755100342
1062,0.07644406725387883
1063,0.05583514473580093
1064,0.03777621341310003
1065,0.02603770040584266
1066,0.011465428128312817
1067,0.04764672974003889
1068,0.023092621549881186
1069,0.09051088566689579
1070,0.024056813339462524
1071,0.02994234338889843
1072,0.05989592015245297
1073,0.05312037993274205
1074,0.07136892584892475
1075,0.05912947594782163
1076,0.1102217738163402
1077,0.11856479639556472
1078,0.36326016556444696
1079,0.05779668250535166
1080,0.025529356916620283
1081,0.06730742191120363
1082,0.02883708878007938
1083,0.0600784958720714
1084,0.03868417959368897
1085,0.0570186258244791
1086,0.03332341763778768
1087,0.15156401514746012
1088,0.0650863128142161
1089,0.09737654087569272
1090,0.059985052622273924
1091,0.08247288054800694
1092,0.05149378423943704
1093,0.035071030629861076
1094,0.02252760136072647
1095,0.11340221362164185
1096,0.0163830413011409
1097,0.0543702358847475
1098,0.0667530614281711
1099,0.04795570246873852
1100,0.09205742032148233
1101,0.013735675029224704
1102,0.04485538640629505
1103,0.03480920616260876
1104,0.05709533851925958
1105,0.08590234739746029
1106,0.14143721770027054
1107,0.11911528125957065
1108,0.16104590626639248
1109,0.09276316069226924
1110,0.1130288175253352
1111,0.02293440242096456
1112,0.09146967769968403
1113,0.017218094091297244
1114,0.06186163737727242
1115,0.008357742234343135
1116,0.03468277276809648
1117,0.10600370771142123
1118,0.07120397561807272
1119,0.03772736329606454
1120,0.057210771050035227
1121,0.024624511275209128
1122,0.03517971064517607
1123,0.07068322412867359
1124,0.11808954994205666
1125,0.05080748488036946
1126,0.08973469862476066
1127,0.02178828279279983
1128,0.041280191348133675
1129,0.04048177494909042
1130,0.018834246509999677
1131,0.05039867918649303
1132,0.03549460696216537
1133,0.07358869151141771
1134,0.12433109983537126
1135,0.3675977738964237
1136,0.11790237889436722
1137,0.13548564341685226
1138,0.08057838592844069
1139,0.07759007274832326
1140,0.08144991356559245
1141,0.10346934733710067
1142,0.07153767096309753
1143,0.023431394048683885
1144,0.03775954295360777
1145,0.2582417925322227
1146,0.05201992776302773
1147,0.10704493635112514
1148,0.0620338498673747
1149,0.11031364620220167
1150,0.014847906997855098
1151,0.04243788051215702
1152,0.09128507152721328
1153,0.03555099669928339
1154,0.027066644464939095
1155,0.10449724303629941
1156,0.06166150494103499
1157,0.055960058343403944
1158,0.13116522830094118
1159,0.43683039377376554
1160,0.08678565974331715
1161,0.01911610049667658
1162,0.2348409771906743
1163,0.0665719693791075
1164,0.27753317967054714
1165,0.23076067544191148
1166,0.08439280881842973
1167,0.05446484538166341
1168,0.0262068314496549
1169,0.06963176414887697
1170,0.24340428757065202
1171,0.0819960543759147
1172,0.26201383110422394
1173,0.12730742233217807
1174,0.0854181434418979
1175,0.03287138652747856
1176,0.0909969713288512
1177,0.01819372511221131
1178,0.022159218479233633
1179,0.06476351242715665
1180,0.07220466486456494
1181,0.02161869831372369
1182,0.14920019609152493
1183,0.15649957338690249
1184,0.10418418110338756
1185,0.06858178994456503
1186,0.038359923046768094
1187,0.1300422371107359
1188,0.24911370651688952
1189,0.24388455613737833
1190,0.07239147549707829
1191,0.01193596340572638
1192,0.06752825121657217
1193,0.021768134699541176
1194,0.04791207906242034
1195,0.5229570652651574
1196,0.0356841519216603
1197,0.03905706634008366
1198,0.2632854889988726
1199,0.2603673831311585
1200,0.019758903628884727
1201,0.01382244557545138
1202,0.05466362439945747
1203,0.06399703345740355
1204,0.15831437428526968
1205,0.13343173990737695
1206,0.09213820962807069
1207,0.10784364995992253
1208,0.2543790183139693
1209,0.24361172026071903
1210,0.154040408293379
1211,0.2493519932367682
1212,0.35804496018331955
1213,0.09446277954346904
1214,0.03896794702927799
1215,0.04194452255518822
1216,0.08150663387616741
1217,0.05029243628145976
1218,0.20429723017601673
1219,0.7691481905961026
1220,0.019266878443886526
1221,0.06381276645630869
1222,0.3843058711000736
1223,0.013041063803658838
1224,0.031676660525899195
1225,0.26412004293869235
1226,0.031738530422647494
1227,0.024099389861085688
1228,0.03919844793895393
1229,0.0888077050967783
1230,0.02910480780233824
1231,0.028220318512115372
1232,0.1073903836683885
1233,0.12181409883185812
1234,0.04953628191754467
1235,0.07385247699559072
1236,0.16171985139121403
1237,0.16917547190810928
1238,0.2627927887928544
1239,0.34794850892269225
1240,0.24326204237205923
1241,0.033206496354696254
1242,0.2630180810258193
1243,0.20890642244185637
1244,0.14975040021410496
1245,0.7431857632939405
1246,0.37136993247846006
1247,0.2877458684595915
1248,0.09630100954773115
1249,0.02208069429389265
